1211	0	0.032898	21696
1210	1	0.042468	19132
1210	2	0.044861	21252
1212	3	0.006580	19132
1210	4	0.054431	21304
1208	5	0.030505	19180
1212	6	0.030505	20664
1208	7	0.068787	20768
1207	8	0.061609	20496
1209	9	0.042468	20864
1209	10	0.044861	21316
1212	11	0.052039	19584
1212	12	0.028113	19856
1209	13	0.020935	19612
1211	14	0.035291	19296
1210	15	-0.019739	20092
1213	16	0.028113	20052
1211	17	0.052039	19244
1208	18	0.044861	19236
1211	19	0.066394	20824
1208	20	0.042468	19616
1209	21	0.059216	20152
1210	22	0.042468	19948
1211	23	0.054431	18884
1210	24	0.049646	20816
1212	25	0.035291	20068
1208	26	0.032898	20108
1211	27	0.052039	19160
1208	28	0.025720	19828
1210	29	0.042468	19612
1208	30	0.075964	19060
1209	31	0.090320	21340
1213	32	0.025720	19700
1209	33	-0.024524	19760
1207	34	-0.024524	19636
1210	35	-0.026917	19900
1209	36	0.006580	18956
1207	37	0.011365	21800
1211	38	0.011365	18696
1212	39	-0.053235	19620
1210	40	0.064001	21660
1210	41	0.068787	19160
1211	42	0.052039	19200
1213	43	0.075964	20788
1210	44	0.037683	19680
1211	45	0.104675	19500
1212	46	0.047253	21840
1208	47	0.030505	19540
1212	48	0.025720	19304
1213	49	0.056824	19636
1211	50	0.054431	19736
1207	51	0.119031	19672
1207	52	0.097498	19732
1210	53	0.066394	19092
1209	54	0.040076	21364
1209	55	0.008972	19648
1206	56	-0.024524	19624
1211	57	0.052039	19572
1210	58	0.142957	19640
1210	59	-0.014954	19876
1208	60	-0.093909	19768
1207	61	-0.010168	19460
1207	62	0.119031	19764
1209	63	-0.110657	19776
1207	64	-0.215930	19640
1208	65	0.092712	19156
1210	66	-0.065198	20700
1207	67	0.085535	21324
1206	68	-0.019739	18968
1207	69	0.008972	20688
1209	70	0.054431	21244
1215	71	0.028113	19284
1204	72	-0.034094	21168
1206	73	-0.084338	19164
1208	74	-0.026917	21292
1215	75	-0.089124	19020
1208	76	0.037683	20828
1208	77	-0.048450	21160
1208	78	-0.031702	19272
1207	79	0.090320	19556
1209	80	0.178845	20784
1209	81	0.111853	19944
1210	82	0.116638	19328
1208	83	0.197986	20720
1208	84	0.061609	20776
1211	85	0.150134	19608
1210	86	-0.029309	21068
1213	87	0.028113	18984
1209	88	0.061609	21088
1208	89	0.102283	19848
1209	90	-0.022131	19756
1207	91	-0.002991	19204
1206	92	0.020935	20608
1208	93	-0.005383	19128
1212	94	0.087927	19624
1210	95	-0.000598	20152
1211	96	0.035291	19344
1208	97	0.001794	19604
1206	98	0.075964	19752
1210	99	0.013757	19736
1208	100	0.142957	19752
1207	101	0.025720	19484
1206	102	-0.041272	20060
1205	103	0.123816	19360
1208	104	0.064001	19648
1209	105	0.064001	19844
1208	106	0.032898	19664
1206	107	0.188416	19676
1207	108	0.104675	19656
1207	109	0.140564	19712
1206	110	0.147742	20228
1205	111	0.135779	19116
1203	112	0.104675	19804
1210	113	-0.007776	19120
1205	114	0.099890	20716
1203	115	0.030505	21296
1207	116	0.152527	19712
1210	117	0.068787	19060
1213	118	0.042468	20172
1213	119	0.166882	20424
1211	120	-0.014954	21384
1203	121	-0.048450	20096
1202	122	0.212341	19316
1211	123	0.059216	19104
1213	124	0.042468	20724
1201	125	-0.074768	20728
1207	126	0.171667	21204
1212	127	0.037683	18656
1201	128	-0.053235	20892
1212	129	-0.019739	20156
1201	130	0.083142	21380
1205	131	0.142957	19704
1204	132	0.188416	19768
1203	133	0.116638	19768
1204	134	0.011365	20196
1205	135	-0.203967	19108
1210	136	-0.058020	19652
