1218	0	-0.019739	23128
1214	1	0.018542	18696
1219	2	-0.010168	20952
1218	3	-0.024524	20708
1213	4	-0.017346	20672
1217	5	-0.034094	20844
1217	6	-0.012561	19560
1215	7	-0.000598	20236
1218	8	-0.005383	20932
1218	9	-0.046057	20680
1217	10	-0.000598	20312
1216	11	0.001794	20980
1217	12	-0.000598	19604
1214	13	-0.007776	20588
1214	14	-0.017346	20944
1219	15	-0.019739	20112
1215	16	0.018542	19628
1217	17	0.006580	18700
1217	18	0.054431	20952
1218	19	0.032898	20660
1218	20	0.013757	20224
1216	21	0.008972	20452
1218	22	0.011365	20756
1217	23	-0.024524	20892
1218	24	-0.002991	19044
1219	25	-0.046057	20912
1218	26	0.001794	20192
1216	27	0.061609	20996
1219	28	0.016150	19668
1215	29	0.013757	21244
1213	30	-0.005383	19128
1213	31	-0.065198	20216
1215	32	-0.062805	20976
1220	33	-0.041272	20324
1216	34	0.006580	20912
1214	35	0.025720	20284
1219	36	-0.022131	20472
1215	37	-0.010168	20836
1217	38	-0.002991	20760
1214	39	-0.038879	20236
1215	40	-0.050842	19188
1214	41	-0.019739	21228
1213	42	0.020935	20120
1215	43	0.078357	19152
1217	44	-0.053235	19172
1219	45	-0.089124	21272
1219	46	-0.062805	19160
1219	47	0.023328	20268
1215	48	0.008972	21008
1219	49	-0.050842	19556
1217	50	-0.036487	20744
1214	51	-0.029309	20740
1219	52	-0.007776	19748
1217	53	-0.072375	19576
1215	54	-0.026917	18636
1220	55	0.073572	20852
1220	56	-0.007776	21272
1214	57	-0.026917	19612
1215	58	0.004187	19652
1218	59	0.035291	18712
1213	60	0.049646	20308
1217	61	0.080750	20420
1217	62	-0.012561	21036
1218	63	-0.069983	18700
1221	64	-0.041272	20960
1218	65	0.013757	20180
1218	66	-0.029309	20804
1212	67	-0.048450	20652
1217	68	0.018542	20624
1218	69	0.006580	20688
1214	70	0.061609	20652
1216	71	-0.072375	20736
1218	72	-0.034094	21120
1213	73	-0.005383	19084
1218	74	0.035291	20724
1217	75	-0.024524	19696
1216	76	0.006580	20916
1216	77	0.018542	20716
1220	78	-0.002991	21248
1216	79	0.004187	18100
1216	80	0.071179	20532
1219	81	-0.014954	21064
1219	82	-0.151331	19604
1218	83	-0.048450	20068
1214	84	0.030505	20424
1215	85	0.164490	20924
1219	86	0.037683	20224
1217	87	-0.034094	20832
1216	88	-0.002991	20756
1213	89	0.016150	20740
1217	90	-0.034094	20044
1218	91	-0.170471	19484
1212	92	0.011365	19488
1215	93	0.075964	20096
1218	94	0.080750	20992
1218	95	-0.081946	19084
1217	96	0.004187	20376
1218	97	0.056824	21560
1217	98	-0.050842	18528
1215	99	0.114246	20952
1218	100	0.205164	20800
1215	101	0.011365	21252
1218	102	0.097498	18640
1211	103	0.111853	20468
1217	104	0.013757	21448
1216	105	0.011365	19456
1215	106	-0.000598	19364
1213	107	0.078357	20224
1218	108	0.018542	20928
1214	109	-0.074768	20840
1218	110	0.016150	19596
1216	111	0.068787	19592
1214	112	-0.081946	20684
1217	113	-0.022131	20228
1217	114	-0.187219	21028
1213	115	-0.077161	19112
1217	116	0.068787	20904
1217	117	0.130994	20836
1214	118	0.119031	20092
1212	119	0.035291	20980
1218	120	0.071179	18876
1217	121	-0.007776	19624
1211	122	0.178845	20760
1212	123	0.061609	19668
1214	124	0.078357	20572
1214	125	-0.079553	21248
1213	126	0.102283	19140
1216	127	0.174060	20632
1212	128	0.054431	20744
1214	129	-0.129797	19760
1215	130	-0.325989	20712
1212	131	-0.115442	19100
1213	132	-0.026917	21252
1214	133	-0.108264	19736
1217	134	-0.125012	19748
1210	135	-0.203967	19020
1210	136	-0.038879	20848
1214	137	0.008972	20676
1211	138	0.018542	20768
1214	139	0.085535	20756
1209	140	0.006580	20196
1211	141	-0.079553	20660
1213	142	-0.120227	20908
1208	143	0.008972	20600
1214	144	0.035291	20920
1214	145	0.073572	20408
1210	146	-0.110657	20028
1207	147	0.018542	20428
1206	148	0.207556	20900
1211	149	0.181238	20812
1207	150	0.020935	19616
1211	151	0.032898	19744
1210	152	0.052039	19484
1208	153	0.111853	20376
1210	154	0.011365	20944
1204	155	-0.067590	20688
1208	156	0.171667	19776
1211	157	-0.055627	19560
1210	158	0.114246	19144
1208	159	0.169275	21428
1207	160	-0.034094	19084
1209	161	0.209949	20236
1209	162	0.023328	20908
1207	163	0.092712	20704
1210	164	0.025720	20188
1208	165	-0.187219	20928
1208	166	-0.115442	20180
1205	167	-0.192004	20992
1208	168	-0.366663	19732
1205	169	-0.249426	20816
1209	170	-0.038879	19068
1206	171	0.071179	20360
1206	172	0.023328	19976
1203	173	0.107068	20916
1205	174	-0.256604	20196
1203	175	0.008972	20276
1206	176	0.032898	20440
1203	177	0.116638	20396
1206	178	0.087927	20352
1205	179	0.114246	20036
1204	180	0.035291	20724
1203	181	0.391785	20488
1205	182	0.257800	20048
1205	183	0.276941	20816
1203	184	0.071179	20008
1202	185	-0.199182	20012
1205	186	0.264978	20468
1208	187	-0.079553	20448
1202	188	-0.069983	19908
1199	189	0.360681	20464
1206	190	-0.151331	20416
1205	191	-0.144153	20436
1204	192	-0.194397	20920
1201	193	0.044861	19164
1202	194	-0.156116	20480
1200	195	0.128601	20352
1202	196	-0.203967	19448
1196	197	0.066394	20624
1203	198	0.054431	20400
1203	199	-0.287708	20044
1203	200	-0.091516	20004
1197	201	-0.007776	20432
1198	202	0.121423	20504
1200	203	-0.086731	19900
1199	204	0.205164	20432
1200	205	0.083142	20480
1200	206	-0.017346	20056
1200	207	-0.050842	20540
1201	208	-0.148938	19800
1196	209	0.470740	20392
1197	210	-0.182434	20396
1198	211	0.018542	20504
1198	212	-0.201575	20520
1196	213	-0.132190	19928
1196	214	0.064001	20400
1196	215	0.202771	21020
1195	216	0.001794	18600
1195	217	-0.096301	20136
1194	218	-0.134583	20476
1195	219	0.171667	19964
1195	220	0.327185	20400
1192	221	0.430066	20568
1197	222	0.164490	20432
1194	223	-0.031702	20412
1193	224	-0.012561	20420
1195	225	0.162097	19908
1193	226	0.195593	20060
1192	227	-0.036487	20540
1192	228	0.064001	20432
1193	229	0.485095	20992
1196	230	-0.115442	20736
1191	231	-0.129797	19336
1191	232	-0.115442	20816
1193	233	-0.000598	19956
1190	234	-0.046057	19848
1190	235	-0.311633	20468
1191	236	-0.022131	20376
1188	237	0.219519	21332
1191	238	0.130994	19184
1186	239	0.241052	20276
1192	240	-0.180042	20440
1192	241	0.018542	20364
1191	242	0.032898	20504
1185	243	0.176453	20008
1187	244	0.080750	21012
