1226	0	0.008972	22824
1228	1	0.030505	19604
1215	2	0.018542	20264
1221	3	0.037683	20456
1222	4	0.008972	20348
1227	5	0.049646	20988
1223	6	0.001794	20136
1228	7	0.028113	21012
1226	8	0.042468	20656
1218	9	0.047253	20180
1222	10	0.061609	20484
1222	11	0.028113	20472
1221	12	0.059216	20364
1216	13	0.054431	20400
1223	14	0.054431	20912
1219	15	0.080750	20224
1214	16	0.066394	20432
1228	17	0.008972	20968
1222	18	0.001794	19172
1225	19	-0.014954	20900
1220	20	0.013757	20232
1226	21	0.032898	20892
1224	22	0.078357	20660
1225	23	0.049646	20824
1228	24	0.042468	19664
1217	25	0.008972	20220
1218	26	0.044861	20424
1224	27	0.073572	20468
1220	28	0.054431	20376
1223	29	0.097498	20916
1216	30	0.037683	20240
1217	31	-0.038879	20328
1218	32	0.095105	20540
1226	33	0.030505	20820
1221	34	0.054431	20796
1216	35	0.071179	20236
1224	36	0.016150	20784
1219	37	0.020935	20416
1228	38	-0.031702	20804
1222	39	-0.031702	20596
1227	40	-0.005383	20708
1227	41	0.013757	20624
1219	42	0.013757	19888
1225	43	-0.005383	20432
1227	44	-0.000598	20944
1215	45	-0.024524	19204
1215	46	-0.000598	20428
1219	47	0.020935	20304
1226	48	0.025720	20964
1220	49	0.078357	20304
1225	50	0.056824	20880
1213	51	0.037683	19168
1222	52	0.032898	20504
1225	53	-0.022131	20964
1223	54	0.064001	20716
1220	55	0.071179	20216
1217	56	0.097498	20432
1220	57	0.056824	20476
1225	58	0.212341	20432
1220	59	0.114246	20512
1217	60	0.121423	20352
1218	61	0.090320	20412
1221	62	0.061609	20440
1220	63	-0.000598	20512
1214	64	-0.067590	20476
1221	65	-0.029309	20436
1220	66	0.052039	20552
1212	67	-0.077161	20688
1214	68	-0.050842	19976
1217	69	0.090320	20420
1220	70	-0.086731	20472
1219	71	-0.010168	20460
1210	72	-0.079553	20516
1213	73	0.102283	20396
1219	74	0.018542	20344
n/a	75	0.097498	19776
1213	76	-0.043665	20544
1214	77	-0.065198	20404
n/a	78	-0.077161	19780
1216	79	-0.029309	20616
1211	80	0.126209	20268
1221	81	0.052039	20424
1210	82	-0.019739	20364
n/a	83	0.097498	19752
1213	84	-0.046057	20660
n/a	85	0.154919	19800
n/a	86	-0.043665	20460
n/a	87	0.087927	19440
1217	88	-0.213538	20736
1218	89	-0.067590	20440
n/a	90	-0.007776	19720
1209	91	-0.014954	20692
n/a	92	-0.036487	19744
1218	93	0.064001	20644
1209	94	0.008972	20452
1216	95	-0.046057	20496
1215	96	0.016150	20340
1220	97	0.020935	20440
n/a	98	-0.034094	19808
1211	99	-0.012561	20612
n/a	100	0.078357	19768
n/a	101	-0.072375	20036
n/a	102	-0.017346	20104
1208	103	0.049646	21072
n/a	104	-0.053235	19104
1213	105	0.037683	20696
n/a	106	0.032898	19776
n/a	107	-0.053235	19980
n/a	108	0.092712	19928
1212	109	-0.067590	20664
n/a	110	0.197986	19760
1212	111	0.018542	20600
1212	112	0.095105	20436
n/a	113	0.312830	19836
n/a	114	-0.060413	20464
n/a	115	0.037683	19192
1214	116	-0.048450	20708
n/a	117	-0.067590	19876
n/a	118	0.109460	19988
n/a	119	-0.098694	19892
n/a	120	0.001794	19912
n/a	121	0.068787	19908
n/a	122	-0.098694	20016
n/a	123	0.030505	20056
n/a	124	0.214734	19904
n/a	125	0.152527	20016
n/a	126	0.231482	19860
1211	127	0.095105	20476
1207	128	0.150134	20464
