1226	0
1224	1
1226	2
1227	3
1223	4
1222	5
1223	6
1227	7
1223	8
1226	9
1224	10
1222	11
1223	12
1225	13
1224	14
1227	15
1225	16
1221	17
1225	18
1226	19
1226	20
1223	21
1225	22
1222	23
1227	24
1227	25
1227	26
1224	27
1222	28
1223	29
1224	30
1225	31
1225	32
1223	33
1222	34
1224	35
1222	36
1224	37
1226	38
1221	39
1224	40
1224	41
1225	42
1225	43
1223	44
1225	45
1227	46
1222	47
1225	48
1224	49
1222	50
1225	51
1224	52
1225	53
1224	54
1225	55
1224	56
1227	57
1226	58
1224	59
1224	60
1223	61
1227	62
1222	63
1223	64
1224	65
1225	66
1223	67
1224	68
1224	69
1224	70
1223	71
1225	72
1223	73
1224	74
1221	75
1223	76
1223	77
1226	78
1225	79
1223	80
1222	81
1220	82
1223	83
1222	84
1220	85
1223	86
1221	87
1226	88
1224	89
1220	90
1223	91
1222	92
1221	93
1222	94
1223	95
1223	96
1223	97
1224	98
1219	99
1221	100
1225	101
1221	102
1219	103
1224	104
1221	105
1223	106
1220	107
1222	108
1223	109
1221	110
1225	111
1220	112
1220	113
1221	114
1222	115
1219	116
1220	117
1218	118
1219	119
1219	120
1223	121
1220	122
1218	123
1219	124
1222	125
1220	126
1217	127
1217	128
1218	129
1219	130
1218	131
1217	132
1213	133
1222	134
1219	135
1216	136
1217	137
1214	138
1216	139
1217	140
1216	141
1216	142
1216	143
1214	144
1217	145
1218	146
1215	147
1218	148
1213	149
1214	150
1214	151
1214	152
1216	153
1215	154
1216	155
1214	156
1213	157
1213	158
1217	159
1214	160
1217	161
1214	162
1210	163
1213	164
1212	165
1212	166
1216	167
1210	168
1211	169
1212	170
1213	171
1213	172
1211	173
1210	174
1210	175
1213	176
1208	177
1212	178
1210	179
1210	180
1208	181
1207	182
1209	183
1209	184
1208	185
1209	186
1210	187
1206	188
1209	189
1204	190
1209	191
1205	192
1207	193
1206	194
1206	195
1202	196
1206	197
1204	198
1204	199
1207	200
1203	201
1202	202
1203	203
1205	204
1204	205
1202	206
1205	207
1200	208
1203	209
1202	210
1201	211
1203	212
1200	213
1201	214
1200	215
1200	216
1198	217
1201	218
1199	219
1197	220
1201	221
1200	222
1193	223
1200	224
1200	225
1196	226
1199	227
1195	228
1197	229
1195	230
1198	231
1196	232
1199	233
1194	234
1195	235
1196	236
1192	237
1195	238
1196	239
1195	240
1193	241
1195	242
1190	243
1190	244
1188	245
1190	246
1190	247
1191	248
1188	249
1190	250
1191	251
1185	252
1188	253
1185	254
1190	255
1184	256
1187	257
1184	258
1184	259
1187	260
1188	261
1187	262
1187	263
1186	264
1187	265
1186	266
1186	267
1185	268
1182	269
1185	270
1182	271
1181	272
1178	273
1182	274
1183	275
1181	276
1180	277
1183	278
1178	279
1180	280
1176	281
1176	282
1177	283
1176	284
1175	285
1176	286
1178	287
1172	288
1175	289
1173	290
1172	291
1173	292
1173	293
1171	294
1170	295
1173	296
1170	297
1171	298
1169	299
1168	300
1167	301
1166	302
1170	303
1167	304
1165	305
1165	306
1167	307
1162	308
1163	309
1164	310
1162	311
1162	312
1161	313
1162	314
1161	315
1160	316
1160	317
1159	318
1158	319
1160	320
1157	321
1158	322
1157	323
1156	324
1157	325
1153	326
1158	327
1153	328
1153	329
1158	330
1150	331
1152	332
1151	333
1154	334
1149	335
1151	336
1151	337
1145	338
1150	339
1147	340
1150	341
1147	342
1147	343
1147	344
1147	345
1142	346
1140	347
1141	348
1143	349
1141	350
1143	351
1141	352
1140	353
1140	354
1137	355
1140	356
1139	357
1135	358
1139	359
1137	360
1135	361
1136	362
1132	363
1135	364
1132	365
1136	366
1130	367
1131	368
1132	369
1129	370
1135	371
1129	372
1128	373
1130	374
1126	375
1128	376
1127	377
1124	378
1125	379
1127	380
1123	381
1124	382
1124	383
1124	384
1121	385
1120	386
1118	387
1119	388
1120	389
1120	390
1119	391
1116	392
1115	393
1118	394
1118	395
1115	396
1116	397
1113	398
1114	399
1113	400
1111	401
1113	402
1111	403
1108	404
1111	405
1110	406
1109	407
1106	408
1106	409
1104	410
1106	411
1103	412
1105	413
1104	414
1104	415
1102	416
1102	417
1100	418
1100	419
1098	420
1099	421
1097	422
1097	423
1094	424
1096	425
1096	426
1093	427
1094	428
1090	429
1093	430
1091	431
1091	432
1090	433
1085	434
1087	435
1086	436
1087	437
1085	438
1085	439
1086	440
1087	441
1083	442
1082	443
1083	444
1082	445
1083	446
1082	447
1078	448
1079	449
1078	450
1076	451
1075	452
1077	453
1076	454
1075	455
1074	456
1074	457
1073	458
1071	459
1071	460
1071	461
1072	462
1069	463
1066	464
1065	465
1067	466
1067	467
1066	468
1065	469
1065	470
1065	471
1061	472
1062	473
1062	474
1059	475
1060	476
1059	477
1058	478
1055	479
1056	480
1058	481
1053	482
1054	483
1052	484
1051	485
1052	486
1051	487
1048	488
1048	489
1046	490
1048	491
1045	492
1045	493
1045	494
1045	495
1045	496
1042	497
1040	498
1037	499
1040	500
1036	501
1038	502
1036	503
1035	504
1033	505
1035	506
1033	507
1029	508
1030	509
1030	510
1033	511
1029	512
1030	513
1026	514
1027	515
1025	516
1026	517
1023	518
1024	519
1020	520
1022	521
1017	522
1020	523
1018	524
1021	525
1013	526
1015	527
1015	528
1012	529
1012	530
1015	531
1010	532
1011	533
1008	534
1010	535
1008	536
1005	537
1005	538
1004	539
1002	540
1003	541
1002	542
1002	543
999	544
998	545
998	546
999	547
998	548
993	549
993	550
994	551
992	552
992	553
988	554
990	555
988	556
988	557
985	558
987	559
982	560
983	561
981	562
981	563
980	564
979	565
978	566
976	567
974	568
977	569
971	570
972	571
971	572
970	573
970	574
970	575
966	576
967	577
965	578
966	579
964	580
963	581
961	582
963	583
959	584
960	585
955	586
957	587
955	588
953	589
954	590
952	591
951	592
948	593
949	594
948	595
947	596
943	597
945	598
941	599
944	600
941	601
939	602
939	603
939	604
939	605
936	606
935	607
933	608
933	609
933	610
932	611
929	612
926	613
928	614
926	615
925	616
924	617
924	618
923	619
922	620
920	621
919	622
918	623
917	624
916	625
915	626
914	627
912	628
913	629
909	630
910	631
908	632
911	633
906	634
904	635
904	636
903	637
905	638
899	639
900	640
897	641
898	642
897	643
896	644
893	645
891	646
892	647
890	648
888	649
888	650
886	651
888	652
224	653
884	654
880	655
883	656
879	657
879	658
874	659
877	660
876	661
874	662
872	663
872	664
871	665
869	666
868	667
867	668
867	669
865	670
862	671
862	672
862	673
860	674
857	675
858	676
856	677
856	678
853	679
853	680
851	681
852	682
848	683
850	684
845	685
846	686
846	687
844	688
843	689
841	690
841	691
838	692
837	693
836	694
835	695
835	696
833	697
832	698
830	699
831	700
828	701
827	702
825	703
825	704
824	705
822	706
823	707
819	708
822	709
818	710
818	711
815	712
817	713
811	714
814	715
810	716
812	717
807	718
809	719
805	720
806	721
802	722
804	723
799	724
801	725
798	726
797	727
796	728
795	729
793	730
793	731
792	732
789	733
790	734
785	735
788	736
782	737
786	738
779	739
784	740
778	741
779	742
775	743
777	744
773	745
774	746
770	747
771	748
769	749
768	750
765	751
764	752
762	753
763	754
759	755
759	756
757	757
757	758
755	759
754	760
752	761
752	762
748	763
749	764
747	765
746	766
741	767
743	768
740	769
740	770
738	771
737	772
737	773
732	774
733	775
731	776
731	777
728	778
729	779
725	780
725	781
721	782
724	783
719	784
721	785
715	786
718	787
714	788
714	789
711	790
711	791
708	792
708	793
706	794
706	795
703	796
704	797
700	798
700	799
696	800
698	801
695	802
694	803
691	804
692	805
687	806
688	807
686	808
686	809
683	810
682	811
680	812
680	813
677	814
677	815
675	816
673	817
672	818
671	819
670	820
668	821
665	822
666	823
664	824
662	825
661	826
660	827
657	828
654	829
656	830
653	831
651	832
649	833
649	834
646	835
644	836
644	837
641	838
641	839
638	840
638	841
634	842
634	843
632	844
633	845
626	846
628	847
625	848
626	849
622	850
623	851
619	852
618	853
617	854
617	855
613	856
613	857
613	858
609	859
608	860
607	861
607	862
602	863
602	864
602	865
600	866
596	867
598	868
596	869
593	870
592	871
592	872
589	873
586	874
587	875
585	876
583	877
583	878
580	879
578	880
576	881
578	882
575	883
572	884
572	885
571	886
566	887
567	888
566	889
563	890
562	891
563	892
558	893
559	894
555	895
557	896
550	897
553	898
552	899
546	900
547	901
547	902
541	903
542	904
541	905
538	906
534	907
536	908
533	909
531	910
529	911
528	912
525	913
526	914
519	915
521	916
519	917
517	918
511	919
516	920
509	921
508	922
507	923
509	924
499	925
505	926
502	927
498	928
497	929
499	930
493	931
493	932
493	933
490	934
487	935
488	936
485	937
482	938
484	939
481	940
479	941
478	942
476	943
471	944
474	945
470	946
468	947
469	948
465	949
464	950
464	951
457	952
460	953
458	954
454	955
454	956
453	957
447	958
449	959
448	960
444	961
443	962
443	963
440	964
440	965
437	966
435	967
434	968
434	969
429	970
430	971
428	972
425	973
424	974
424	975
419	976
420	977
416	978
414	979
414	980
412	981
406	982
409	983
405	984
402	985
404	986
400	987
398	988
399	989
392	990
395	991
392	992
392	993
387	994
389	995
383	996
385	997
381	998
382	999
378	1000
379	1001
374	1002
374	1003
374	1004
369	1005
370	1006
368	1007
365	1008
364	1009
363	1010
360	1011
359	1012
358	1013
354	1014
355	1015
352	1016
350	1017
350	1018
346	1019
345	1020
344	1021
342	1022
340	1023
339	1024
337	1025
334	1026
335	1027
331	1028
330	1029
328	1030
327	1031
324	1032
324	1033
320	1034
320	1035
318	1036
317	1037
314	1038
313	1039
311	1040
309	1041
308	1042
305	1043
304	1044
302	1045
300	1046
298	1047
297	1048
294	1049
293	1050
291	1051
289	1052
288	1053
286	1054
284	1055
283	1056
280	1057
279	1058
277	1059
276	1060
274	1061
273	1062
270	1063
268	1064
267	1065
265	1066
263	1067
262	1068
259	1069
258	1070
257	1071
254	1072
253	1073
251	1074
249	1075
247	1076
246	1077
244	1078
242	1079
240	1080
238	1081
237	1082
235	1083
233	1084
232	1085
230	1086
228	1087
226	1088
224	1089
223	1090
221	1091
219	1092
217	1093
216	1094
213	1095
212	1096
210	1097
208	1098
206	1099
205	1100
203	1101
201	1102
199	1103
197	1104
197	1105
195	1106
193	1107
192	1108
190	1109
190	1110
188	1111
186	1112
185	1113
182	1114
181	1115
178	1116
177	1117
175	1118
172	1119
171	1120
168	1121
167	1122
165	1123
164	1124
162	1125
161	1126
159	1127
157	1128
155	1129
153	1130
150	1131
148	1132
147	1133
145	1134
144	1135
142	1136
140	1137
138	1138
136	1139
134	1140
132	1141
131	1142
129	1143
128	1144
127	1145
